/begin_header
/north_latitude=90[DEG]
/south_latitude=-90[DEG]
/east_longitude=180[DEG]
/west_longitude=-180[DEG]
/start_date=19300101
/end_date=20160408
! Date processed: 2016-03-08/15:18:35
! Search keywords: ALL
! Water depth: 0.0 to 10000
! Processing Version(s): seawifs=R2014.0
! Data Source(s): seabass
! .----------------------------------------------------------------------------------.
! |                                                            | seawifs             |
! +------------------------------------------------------------+---------------------+
! | Minimum valid satellite pixels                             |                  50 |
! | Maximum solar zenith angle                                 |                  70 |
! | Maximum satellite zenith angle                             |                  56 |
! | Maximum time difference between satellite and in situ      |                   3 |
! | Maximum coefficient of variation of satellite pixels       |                0.15 |
! | Maximum irradiance difference between measured and modeled |                  20 |
! | Maximum windspeed                                          |                  35 |
! | Most Data Recent Update                                    | 2015-12-31 04:24:55 |
! '------------------------------------------------------------+---------------------'
/missing=-999
/delimiter=comma
/fields=id,cruise_name,file_name,date_time,latitude,longitude,seawifs_npixel,seawifs_tdiff,seawifs_solz,seawifs_senz,seawifs_cv,seawifs_es_thresh,seawifs_windspeed,insitu_Rrs412,insitu_Rrs443,insitu_Rrs490,insitu_Rrs510,insitu_Rrs555,insitu_Rrs670,seawifs_Rrs412,seawifs_Rrs443,seawifs_Rrs490,seawifs_Rrs510,seawifs_Rrs555,seawifs_Rrs670
2082,cal9804,S1998104204237.L2_MLAC.R0000020610_34N_34N_120W_119W.hdf_OCVAL.bz2,1998-04-14 18:33:00,34.23,-119.412,100,8520.00000000,28.026,52.631,0.1423,12.15,3.715,0.00247069,0.00216902,0.00255459,0.00257987,0.00249028,-999,0.00054933,0.00076600,0.00111452,0.00127491,0.00178036,0.00020940
2095,cal9802,S1998027205905.L2_MLAC.R0000020608_31N_31N_121W_121W.hdf_OCVAL.bz2,1998-01-27 20:13:00,31.415,-121.983,100,3120.00000000,50.904,54.55,0.0321,0.75,3.568,0.00643175,0.00612207,0.00568379,0.00398181,0.00186480,-999,0.00516627,0.00542861,0.00471173,0.00287352,0.00125035,0.00007046
2096,cal9802,S1998030195533.L2_MLAC.R0000020608_33N_33N_119W_119W.hdf_OCVAL.bz2,1998-01-30 20:04:00,33.327,-119.662,88,-120.00000000,50.919,43.358,0.1296,2.65,2.412,0.00291322,0.00275115,0.00285733,0.00231172,0.00136704,-999,0.00216540,0.00253810,0.00279030,0.00226220,0.00134560,0.00010419
2113,cal9908,S1999221200555.L2_MLAC.R0000020621_31N_30N_121W_120W.hdf_OCVAL.bz2,1999-08-09 19:14:00,31.183,-120.935,96,4080.00000000,15.672,22.639,0.051,5.9,6.489,0.00696422,0.00630657,0.00521192,0.00353936,0.00158118,-999,0.00796846,0.00748086,0.00595257,0.00386010,0.00200470,0.00023890
2114,cal9908,S1999228202047.L2_MLAC.R0000020621_31N_31N_123W_123W.hdf_OCVAL.bz2,1999-08-16 18:55:00,31.665,-123.07,100,6060.00000000,18.56,22.537,0.0095,7.45,6.312,0.00533036,0.00474616,0.00385077,0.00255049,0.00111780,-999,0.00773522,0.00700773,0.00539173,0.00343219,0.00164731,0.00019133
2117,nbp9711,S1997334202956.L2_MLAC.R0000021150_76S_76S_168E_174E.hdf_OCVAL.bz2,1997-11-30 21:00:00,-76.492,168.735,80,300.00000000,60.411,34.105,0.118,17.5,3.651,0.00345455,0.00294158,0.00288591,0.00243918,0.00186553,-999,0.00355411,0.00336256,0.00290122,0.00264965,0.00179529,0.00057918
2118,nbp9711,S1997334202956.L2_MLAC.R0000021150_76S_76S_168E_174E.hdf_OCVAL.bz2,1997-11-30 23:50:00,-76.5,169.026,100,-9900.00000000,60.356,33.903,0.1212,17.5,3.771,0.00367010,0.00328358,0.00298441,0.00225169,0.00129486,-999,0.00446676,0.00400200,0.00355133,0.00290709,0.00183418,0.00039476
2136,amlr2000,S2000053153433.L2_MLAC.R0000020335_61S_61S_62W_62W.hdf_OCVAL.bz2,2000-02-22 17:00:00,-61.45,-62.299,52,-3180.00000000,51.235,53.699,0.0969,8.5,1.703,0.01181534,0.01044611,0.00757880,0.00444064,0.00178757,0.00013038,0.00865909,0.00808333,0.00617309,0.00363564,0.00179600,0.00041836
2137,amlr2000,S2000054143936.L2_MLAC.R0000020335_61S_62S_62W_61W.hdf_OCVAL.bz2,2000-02-23 14:25:00,-61.5,-62,100,2880.00000000,53.056,22.79,0.0176,19.7,0.765,0.01380637,0.01229768,0.00916590,0.00528334,0.00213157,0.00016249,0.01039100,0.00934009,0.00652308,0.00359327,0.00136657,0.00008391
2138,amlr2000,S2000064134454.L2_MLAC.R0000020335_60S_60S_53W_53W.hdf_OCVAL.bz2,2000-03-04 14:04:00,-60.005,-53.596,100,900.00000000,56.278,29.033,0.0517,3.8,3.658,0.00475646,0.00383853,0.00427359,0.00357291,0.00252123,0.00022773,0.00227909,0.00222044,0.00249514,0.00225162,0.00165836,0.00024444
2139,amlr2000,S2000064134454.L2_MLAC.R0000020335_60S_60S_53W_53W.hdf_OCVAL.bz2,2000-03-04 17:10:00,-60.001,-53.298,100,-10260.00000000,56.21,28.314,0.1249,3.8,3.635,0.00379557,0.00336907,0.00385586,0.00319023,0.00249615,0.00019967,0.00200267,0.00198733,0.00229287,0.00203983,0.00153591,0.00023191
2144,jes9906,S1999187030636.L2_MLAC.R0000021037_40N_38N_136E_138E.hdf_OCVAL.bz2,1999-07-06 03:21:00,38.517,137.98,68,60.00000000,17.03,25.241,0.0389,16.3,3.225,0.00459105,0.00418339,0.00400524,0.00313436,0.00169307,-999,0.00544686,0.00508629,0.00429107,0.00312157,0.00178943,0.00022907
2145,jes9906,S1999190034112.L2_MLAC.R0000021037_40N_39N_137E_139E.hdf_OCVAL.bz2,1999-07-09 06:00:00,39.997,138.002,100,-7440.00000000,22.105,55.765,0.0216,5.5,3.753,0.00451365,0.00417831,0.00395553,0.00292160,0.00148915,-999,0.00534861,0.00519343,0.00442190,0.00306918,0.00158357,0.00016964
2154,cal0004,S2000102200654.L2_MLAC.R0000020593_31N_31N_122W_122W.hdf_OCVAL.bz2,2000-04-11 19:33:00,31.087,-122.665,100,2880.00000000,22.546,28.857,0.0383,10.3,4.87,0.00722217,0.00722898,0.00671197,0.00445955,0.00212765,-999,0.00806782,0.00776282,0.00675400,0.00436972,0.00217933,0.00020190
2162,aerosols_indoex_99,S1999029125458.L2_MLAC.R0000020323_4S_4S_17W_17W.hdf_OCVAL.bz2,1999-01-29 12:30:00,-4.283,-17.9,100,2460.00000000,14.03,22.229,0.0237,2.45,5.613,0.00768581,0.00598305,0.00451190,0.00288489,0.00113997,-999,0.00735172,0.00619036,0.00477000,0.00286600,0.00129381,0.00010200
2163,aerosols_indoex_99,S1999057071854.L2_MLAC.R0000020323_3S_3S_64E_64E.hdf_OCVAL.bz2,1999-02-26 06:40:00,-3.681,64.473,100,3480.00000000,6.655,23.75,0.0164,5.15,2.788,0.00964588,0.00727968,0.00550300,0.00361348,0.00148129,-999,0.00937570,0.00734755,0.00540200,0.00317930,0.00153181,0.00020183
2164,aerosols_indoex_99,S1999070070352.L2_MLAC.R0000020323_17N_17N_67E_67E.hdf_OCVAL.bz2,1999-03-11 05:40:00,17.024,67.012,100,5880.00000000,21.65,49.898,0.0142,2.2,7.742,0.00441729,0.00405485,0.00400686,0.00305406,0.00158204,-999,0.00345336,0.00362991,0.00374927,0.00261038,0.00155227,0.00017346
2165,aerosols_indoex_99,S1999071074817.L2_MLAC.R0000020323_11N_11N_66E_67E.hdf_OCVAL.bz2,1999-03-12 05:41:00,11.583,67,96,8580.00000000,16.052,49.241,0.0566,9.35,6.48,0.00829528,0.00615665,0.00494782,0.00342233,0.00153665,-999,0.00465726,0.00421632,0.00375972,0.00239782,0.00124991,0.00015140
2166,aerosols_indoex_99,S1999085063829.L2_MLAC.R0000020323_4N_4N_73E_73E.hdf_OCVAL.bz2,1999-03-26 08:27:00,4.044,73.968,64,-5340.00000000,3.457,30.477,0.0379,14.95,2.171,0.01131593,0.00850858,0.00597307,0.00353737,0.00131162,-999,0.00734500,0.00601862,0.00431286,0.00212462,0.00090708,-0.00001092
2186,amlr2001,S2001049145015.L2_MLAC.R0000020336_60S_60S_56W_56W.hdf_OCVAL.bz2,2001-02-18 17:25:00,-60.303,-56.596,100,-7200.00000000,49.273,41.067,0.0361,5.6,6.795,0.00752188,0.00667620,0.00529169,0.00357671,0.00136428,-999,0.00889382,0.00783891,0.00595296,0.00376782,0.00164509,0.00018918
2187,amlr2001,S2001050135427.L2_MLAC.R0000020336_60S_61S_56W_56W.hdf_OCVAL.bz2,2001-02-19 16:10:00,-61.29,-56.29,92,-6000.00000000,52.73,27.147,0.0672,6.75,3.656,0.00410903,0.00400649,0.00397464,0.00309767,0.00150931,-999,0.00421030,0.00378100,0.00348640,0.00268480,0.00160550,0.00019524
2200,rb-01-02,S2001076223959.L2_MLAC.R0000021374_32N_32N_164W_164W.hdf_OCVAL.bz2,2001-03-17 23:25:00,32.091,-164.44,96,-1920.00000000,33.243,47.886,0.0649,10.75,8.4,0.00744849,0.00695096,0.00606943,0.00443491,0.00199663,-999,0.00679191,0.00629457,0.00532155,0.00338309,0.00166400,0.00021064
2201,rb-01-02,S2001097030559.L2_MLAC.R0000021374_36N_35N_132E_132E.hdf_OCVAL.bz2,2001-04-07 06:16:00,36.146,132.674,100,-10560.00000000,29.398,33.171,0.0409,12.05,4.505,0.00302988,0.00275047,0.00281148,0.00278630,0.00222432,-999,0.00097690,0.00161500,0.00213846,0.00214429,0.00188162,0.00030686
2202,rb-01-02,S2001098034852.L2_MLAC.R0000021374_38N_38N_133E_133E.hdf_OCVAL.bz2,2001-04-08 01:58:00,38,133.567,92,7440.00000000,33.217,48.995,0.1122,4.2,3.484,0.00302760,0.00282695,0.00278476,0.00262545,0.00178778,-999,-0.00193053,-0.00045381,0.00073055,0.00107537,0.00125063,0.00016337
2203,rb-01-02,S2001098034852.L2_MLAC.R0000021374_38N_38N_133E_133E.hdf_OCVAL.bz2,2001-04-08 03:47:00,38.008,133.578,64,900.00000000,33.227,49.03,0.1167,4.2,3.502,0.00304357,0.00283642,0.00278168,0.00267092,0.00183852,-999,-0.00195386,-0.00051347,0.00070769,0.00104572,0.00118643,0.00015217
2204,rb-01-02,S2001105035231.L2_MLAC.R0000021374_32N_32N_128E_128E.hdf_OCVAL.bz2,2001-04-15 01:24:00,32.42,128.538,100,9840.00000000,24.715,41.458,0.0364,4.5,4.222,0.00377284,0.00354934,0.00338851,0.00295868,0.00181487,-999,0.00145482,0.00206864,0.00241410,0.00216450,0.00152810,0.00016967
2205,rb-01-02,S2001105035231.L2_MLAC.R0000021374_32N_32N_128E_128E.hdf_OCVAL.bz2,2001-04-15 04:34:00,32.523,128.41,100,-1560.00000000,24.766,40.658,0.0278,4.5,4.3,0.00428422,0.00405580,0.00369707,0.00305039,0.00168412,-999,0.00186229,0.00243391,0.00263200,0.00219218,0.00138220,0.00016210
2243,cal9910,S1999276194102.L2_MLAC.R0000020622_32N_32N_117W_117W.hdf_OCVAL.bz2,1999-10-03 21:18:00,32.903,-117.398,64,-5220.00000000,37.054,41.233,0.0638,11.05,1.943,0.00522857,0.00448652,0.00386398,0.00279458,0.00133509,-999,0.00532214,0.00492369,0.00440569,0.00309108,0.00162400,0.00012600
2244,cal9910,S1999281200535.L2_MLAC.R0000020622_32N_32N_119W_119W.hdf_OCVAL.bz2,1999-10-08 19:26:00,32.435,-119.977,100,2940.00000000,38.953,25.041,0.0272,6.55,3.191,0.00487255,0.00484175,0.00435113,0.00299580,0.00135450,-999,0.00477940,0.00495618,0.00434314,0.00287400,0.00143526,0.00014086
2245,cal9910,S1999284204006.L2_MLAC.R0000020622_32N_32N_121W_121W.hdf_OCVAL.bz2,1999-10-11 19:37:00,32.663,-121.035,92,4320.00000000,42.123,43.99,0.1039,0.7,2.416,0.00507521,0.00478255,0.00418677,0.00290185,0.00135056,-999,0.00527391,0.00534543,0.00444516,0.00297345,0.00157200,0.00021090
2276,cal0211,S2002316200450.L2_MLAC.R0000020603_31N_31N_120W_120W.hdf_OCVAL.bz2,2002-11-12 19:20:00,31.187,-120.917,92,3180.00000000,49.399,38.5,0.0639,4.55,5.247,0.00624288,0.00639372,0.00553442,0.00369703,0.00197445,-999,0.00482295,0.00487570,0.00441150,0.00283133,0.00136343,0.00007905
2286,cce-p0704,S2007099211654.L2_MLAC.R0000020818_33N_33N_123W_123W.hdf_OCVAL.bz2,2007-04-09 19:17:00,33.6586,-123.132,100,8040.00000000,31.574,22.044,0.0151,6.85,9.038,0.00785831,0.00767359,0.00705576,0.00511701,0.00235546,-999,0.00533172,0.00602457,0.00559657,0.00373818,0.00195476,0.00023220
2287,cce-p0704,S2007108204510.L2_MLAC.R0000020818_33N_33N_121W_121W.hdf_OCVAL.bz2,2007-04-18 18:16:00,33.7991,-121.078,64,9900.00000000,26.399,42.092,0.1179,7.7,15.123,0.00338296,0.00333486,0.00372212,0.00323929,0.00210004,-999,0.00327739,0.00368914,0.00385200,0.00339307,0.00242800,0.00077027
2300,amlr2004_leg1,S2004021145219.L2_MLAC.R0000020338_60S_60S_57W_57W.hdf_OCVAL.bz2,2004-01-21 16:07:00,-60.9983,-57.5162,100,-2520.00000000,41.537,29.089,0.0398,2.5,3.521,0.00544047,0.00437415,0.00371707,0.00291246,0.00135144,-999,0.00537904,0.00463467,0.00393846,0.00282181,0.00140955,0.00015162
2308,cal0411,S2004315203044.L2_MLAC.R0000020605_33N_33N_120W_120W.hdf_OCVAL.bz2,2004-11-10 21:29:00,33.1575,-120.006,100,-3000.00000000,52.257,24.656,0.0352,3.3,3.68,0.00464962,0.00451997,0.00411557,0.00306120,0.00145068,-999,0.00462230,0.00463705,0.00401191,0.00271918,0.00138762,0.00013964
2315,cce-p0810,S2008279213438.L2_MLAC.R0000020819_34N_34N_120W_120W.hdf_OCVAL.bz2,2008-10-05 18:50:00,34.0215,-120.868,100,10500.00000000,47.49,25.902,0.0197,2.3,11.681,0.00423818,0.00452207,0.00503454,0.00412684,0.00233622,-999,0.00447010,0.00485743,0.00490718,0.00377490,0.00231927,0.00041191
2316,cce-p0810,S2008281211654.L2_MLAC.R0000020819_33N_33N_120W_120W.hdf_OCVAL.bz2,2008-10-07 18:42:00,33.6628,-120.756,100,9900.00000000,45.756,45.939,0.0673,3.35,7.439,0.00337636,0.00325667,0.00367126,0.00340054,0.00262520,-999,0.00296600,0.00288720,0.00306130,0.00291747,0.00223381,0.00039591
2317,cce-p0810,S2008294214942.L2_MLAC.R0000020819_33N_33N_121W_121W.hdf_OCVAL.bz2,2008-10-20 19:31:00,33.6092,-121.177,100,8820.00000000,53.963,23.102,0.0343,3.3,12.846,0.00382464,0.00369431,0.00440078,0.00415381,0.00339961,-999,0.00379255,0.00395962,0.00433133,0.00411620,0.00342000,0.00084830
2332,bilim0008,S2000262094736.L2_MLAC.R0000020565_bilim0008_9459.hdf_OCVAL.bz2,2000-09-18 11:22:00,36.007,33.829,100,-5040.00000000,34.643,29.254,0.0116,5,2.754,-999,0.01063684,0.00695765,-999,-999,-999,0.01030891,0.00889100,0.00612091,0.00349781,0.00164700,0.00014873
2334,cal0004,S2000100201817.L2_MLAC.R0000020593_31N_31N_120W_120W.hdf_OCVAL.bz2,2000-04-09 20:37:00,31.193,-120.929,100,-300.00000000,24.112,26.704,0.023,0.6,10.499,-999,0.00950510,0.00727514,-999,-999,0.00026180,0.00800600,0.00770152,0.00607633,0.00390747,0.00189958,0.00027609
2335,cal0004,S2000104195539.L2_MLAC.R0000020593_33N_33N_118W_117W.hdf_OCVAL.bz2,2000-04-13 22:14:00,33.417,-117.907,100,-7500.00000000,24.369,23.609,0.025,5.3,3.549,-999,0.00484655,0.00465773,-999,-999,0.00009408,0.00431290,0.00459074,0.00433010,0.00321664,0.00179900,0.00011264
2336,cal0004,S2000106194411.L2_MLAC.R0000020593_32N_32N_121W_121W.hdf_OCVAL.bz2,2000-04-15 18:40:00,32.645,-121.032,80,4680.00000000,22.58,48.711,0.0717,5.1,3.437,-999,0.00482101,0.00451526,-999,-999,0.00015169,0.00436800,0.00459659,0.00428388,0.00296388,0.00151163,0.00018778
2338,cal0007,S2000187192659.L2_MLAC.R0000020594_33N_33N_118W_117W.hdf_OCVAL.bz2,2000-07-05 21:00:00,33.681,-118.291,72,-4560.00000000,11.347,52.15,0.0518,3.3,1.942,-999,0.00444109,0.00460427,-999,-999,0.00016713,0.00389150,0.00414138,0.00400053,0.00307575,0.00192675,0.00022267
2339,cal0007,S2000187192659.L2_MLAC.R0000020594_33N_33N_118W_117W.hdf_OCVAL.bz2,2000-07-05 21:28:00,33.707,-118.378,58,-6240.00000000,11.387,52.523,0.0426,3.3,1.899,-999,0.00388549,0.00424730,-999,-999,0.00031743,0.00411273,0.00395817,0.00382883,0.00315233,0.00202892,0.00029583
2340,cal0007,S2000195202013.L2_MLAC.R0000020594_35N_34N_120W_120W.hdf_OCVAL.bz2,2000-07-13 19:15:00,34.876,-120.815,100,4860.00000000,14.544,28.462,0.0405,6.2,3.93,-999,0.00252487,0.00317070,-999,-999,0.00046593,0.00227172,0.00233061,0.00261500,0.00277020,0.00326219,0.00071019
2341,cal0007,S2000195202013.L2_MLAC.R0000020594_35N_34N_120W_120W.hdf_OCVAL.bz2,2000-07-13 20:04:00,34.733,-120.802,100,1980.00000000,14.42,28.724,0.046,6.2,4.249,-999,0.00283215,0.00342902,-999,-999,0.00044610,0.00301552,0.00311846,0.00339900,0.00321882,0.00282638,0.00044250
2342,cal0007,S2000195202013.L2_MLAC.R0000020594_35N_34N_120W_120W.hdf_OCVAL.bz2,2000-07-13 20:56:00,34.58,-120.785,100,-1140.00000000,14.301,29.056,0.102,6.2,4.586,-999,0.00350704,0.00399241,-999,-999,0.00019674,0.00325476,0.00337000,0.00348931,0.00302548,0.00216531,0.00025219
2343,cal0007,S2000195202013.L2_MLAC.R0000020594_35N_34N_120W_120W.hdf_OCVAL.bz2,2000-07-13 23:10:00,34.286,-120.54,100,-9180.00000000,14.137,30.569,0.0535,6.2,5.281,-999,0.00278742,0.00365262,-999,-999,0.00055679,0.00275509,0.00292200,0.00331240,0.00330430,0.00310574,0.00062027
2344,cal0007,S2000195202013.L2_MLAC.R0000020594_35N_34N_120W_120W.hdf_OCVAL.bz2,2000-07-13 23:31:00,34.257,-120.469,100,-10440.00000000,14.147,30.925,0.0533,6.2,5.334,-999,0.00149813,0.00210284,-999,-999,0.00084936,0.00213000,0.00226091,0.00250064,0.00269755,0.00293355,0.00076227
2347,cal0010,S2000287194150.L2_MLAC.R0000020595_32N_32N_118W_117W.hdf_OCVAL.bz2,2000-10-13 19:14:00,32.607,-118.038,100,2340.00000000,40.879,41.867,0.0192,16.1,4.839,-999,0.00494074,0.00432605,-999,-999,-999,0.00505882,0.00491118,0.00429973,0.00282267,0.00139410,0.00013773
2348,cal0010,S2000287194150.L2_MLAC.R0000020595_32N_32N_118W_117W.hdf_OCVAL.bz2,2000-10-13 20:31:00,32.513,-118.214,100,-2280.00000000,40.766,42.591,0.0226,16.1,5.04,-999,0.00562279,0.00483658,-999,-999,0.00017198,0.00527933,0.00507527,0.00437318,0.00283924,0.00144181,0.00015418
2349,cal0010,S2000295203345.L2_MLAC.R0000020595_32N_32N_121W_121W.hdf_OCVAL.bz2,2000-10-21 18:51:00,32.318,-121.724,100,6780.00000000,45.146,35.346,0.0339,15.9,15.029,-999,0.00437845,0.00411580,-999,-999,-999,0.00541664,0.00560100,0.00493873,0.00381900,0.00236775,0.00063548
2350,cal0010,S2000299201007.L2_MLAC.R0000020595_33N_33N_120W_119W.hdf_OCVAL.bz2,2000-10-25 18:35:00,33.863,-120.075,100,6240.00000000,47.05,22.844,0.0448,6.2,1.696,-999,0.00224449,0.00262121,-999,-999,0.00020221,0.00202664,0.00215455,0.00241343,0.00233782,0.00198909,0.00047564
2351,cal0010,S2000299201007.L2_MLAC.R0000020595_33N_33N_120W_119W.hdf_OCVAL.bz2,2000-10-25 18:52:00,33.8485,-120.012,100,5220.00000000,47.052,22.706,0.0388,6.2,1.735,-999,0.00289080,0.00326616,-999,-999,0.00009641,0.00198246,0.00229365,0.00257518,0.00238200,0.00190546,0.00035791
2352,cal0010,S2000299201007.L2_MLAC.R0000020595_33N_33N_120W_119W.hdf_OCVAL.bz2,2000-10-25 20:16:00,33.788,-119.721,100,180.00000000,47.041,22.206,0.0382,6.2,2.011,-999,0.00263240,0.00313145,-999,-999,0.00021696,0.00175309,0.00212470,0.00248946,0.00236133,0.00171943,0.00029392
2353,cal0010,S2000299201007.L2_MLAC.R0000020595_33N_33N_120W_119W.hdf_OCVAL.bz2,2000-10-25 21:35:00,33.735,-119.492,100,-4560.00000000,47.029,21.978,0.0291,6.2,2.237,-999,0.00361714,0.00395851,-999,-999,0.00009538,0.00217855,0.00279127,0.00308409,0.00249295,0.00156709,0.00016773
2355,cal0101,S2001020202223.L2_MLAC.R0000020596_33N_33N_122W_121W.hdf_OCVAL.bz2,2001-01-20 19:49:00,33.822,-121.895,100,2460.00000000,53.856,21.883,0.0281,7.8,1.701,-999,0.00289978,0.00349777,-999,-999,-999,0.00267696,0.00285887,0.00314573,0.00283105,0.00199727,0.00032278
2356,cal0101,S2001020202223.L2_MLAC.R0000020596_33N_33N_122W_121W.hdf_OCVAL.bz2,2001-01-20 20:29:00,33.764,-122.011,100,60.00000000,53.794,21.933,0.0618,7.8,1.828,-999,0.00277642,0.00328116,-999,-999,0.00014701,0.00286244,0.00304052,0.00322629,0.00300836,0.00213400,0.00035655
2357,cal0104,S2001102195121.L2_MLAC.R0000020597_33N_33N_118W_118W.hdf_OCVAL.bz2,2001-04-12 22:45:00,33.146,-118.59,100,-9480.00000000,24.386,28.877,0.039,1.6,2.59,-999,0.00383934,0.00412996,-999,-999,0.00027511,0.00259191,0.00270391,0.00291514,0.00269442,0.00203000,0.00026709
2358,cal0104,S2001103203414.L2_MLAC.R0000020597_33N_32N_120W_118W.hdf_OCVAL.bz2,2001-04-13 17:59:00,33.632,-118.203,100,10200.00000000,27.595,53.962,0.0571,3.6,2.827,-999,0.00153164,0.00204332,-999,-999,0.00070975,0.00175957,0.00264072,0.00326929,0.00364557,0.00432038,0.00184472
2360,cal0107,S2001197201111.L2_MLAC.R0000020598_33N_33N_118W_118W.hdf_OCVAL.bz2,2001-07-16 20:32:00,33.202,-118.372,100,-120.00000000,13.762,32.377,0.0744,12,1.292,-999,0.00590314,0.00514844,-999,-999,0.00020887,0.00647029,0.00569850,0.00438291,0.00307810,0.00165229,0.00020581
2361,cal0107,S2001197201111.L2_MLAC.R0000020598_33N_33N_118W_118W.hdf_OCVAL.bz2,2001-07-16 22:35:00,33.217,-118.29,100,-7500.00000000,13.803,32.754,0.048,12,1.236,-999,0.00541673,0.00449880,-999,-999,0.00008257,0.00627746,0.00538864,0.00427648,0.00284590,0.00145755,0.00009282
2362,cal0107,S2001203193159.L2_MLAC.R0000020598_34N_34N_119W_119W.hdf_OCVAL.bz2,2001-07-22 19:09:00,34.237,-119.553,100,2460.00000000,14.418,52.825,0.0416,0.6,2.168,-999,0.00297363,0.00352735,-999,-999,0.00025001,0.00345073,0.00349991,0.00351610,0.00336724,0.00308676,0.00058236
2363,cal0107,S2001203193159.L2_MLAC.R0000020598_34N_34N_119W_119W.hdf_OCVAL.bz2,2001-07-22 19:57:00,34.254,-119.729,100,-420.00000000,14.472,53.445,0.0488,0.6,2.396,-999,0.00226559,0.00260487,-999,-999,0.00042564,0.00319918,0.00326546,0.00320300,0.00298264,0.00271590,0.00058638
2364,cal0107,S2001203193159.L2_MLAC.R0000020598_34N_34N_119W_119W.hdf_OCVAL.bz2,2001-07-22 20:20:00,34.26,-119.805,100,-1800.00000000,14.49,53.757,0.0346,0.6,2.516,-999,0.00206935,0.00240679,-999,-999,0.00031624,0.00314533,0.00297752,0.00287027,0.00273139,0.00264661,0.00063409
2365,cal0110,S2001306203444.L2_MLAC.R0000020599_31N_31N_123W_123W.hdf_OCVAL.bz2,2001-11-02 21:42:00,31.359,-123.669,80,-3480.00000000,47.631,25.397,0.0354,8.7,1.18,-999,0.00820636,0.00581307,-999,-999,-999,0.00938245,0.00798145,0.00572718,0.00341378,0.00167356,0.00021788
2367,cal0211,S2002316200450.L2_MLAC.R0000020603_31N_31N_120W_120W.hdf_OCVAL.bz2,2002-11-12 17:23:00,31.2275,-120.825,100,10200.00000000,49.449,38.076,0.0424,4.55,5.098,-999,0.00592782,0.00532577,-999,-999,-999,0.00471967,0.00483876,0.00433543,0.00282676,0.00131373,0.00006073
2368,cal0211,S2002329204845.L2_MLAC.R0000020603_33N_33N_120W_119W.hdf_OCVAL.bz2,2002-11-25 18:06:00,33.764,-120.12,100,10140.00000000,56.987,46.48,0.0587,3.2,2.067,-999,0.00418662,0.00446425,-999,-999,0.00016447,0.00009090,0.00121972,0.00187791,0.00181773,0.00126276,0.00018709
2369,cal0211,S2002329204845.L2_MLAC.R0000020603_33N_33N_120W_119W.hdf_OCVAL.bz2,2002-11-25 18:45:00,33.7183,-120.005,100,7800.00000000,56.97,46.959,0.0453,3.2,1.671,-999,0.00386997,0.00395726,-999,-999,-999,0.00006781,0.00107382,0.00178246,0.00173920,0.00118522,0.00018191
2370,cal0211,S2002329204845.L2_MLAC.R0000020603_33N_33N_120W_119W.hdf_OCVAL.bz2,2002-11-25 21:01:00,33.549,-119.591,100,-300.00000000,56.934,48.901,0.0373,3.2,1.708,-999,0.00428054,0.00426947,-999,-999,-999,0.00121714,0.00212029,0.00258362,0.00222791,0.00139635,0.00021876
2371,cal0211,S2002329204845.L2_MLAC.R0000020603_33N_33N_120W_119W.hdf_OCVAL.bz2,2002-11-25 21:35:00,33.505,-119.479,100,-2340.00000000,56.919,49.394,0.0522,3.2,2.061,-999,0.00412698,0.00416150,-999,-999,-999,0.00116173,0.00219564,0.00257467,0.00225267,0.00145246,0.00024673
2372,cal0211,S2002329204845.L2_MLAC.R0000020603_33N_33N_120W_119W.hdf_OCVAL.bz2,2002-11-25 22:12:00,33.457,-119.362,100,-4560.00000000,56.914,49.889,0.0664,3.2,2.431,-999,0.00370583,0.00395673,-999,-999,-999,0.00056638,0.00166419,0.00234705,0.00217591,0.00150546,0.00029819
2373,cal9901,S1999022205436.L2_MLAC.R0000020619_33N_33N_122W_121W.hdf_OCVAL.bz2,1999-01-22 18:41:00,33.817,-121.843,100,8340.00000000,54.342,49.312,0.0493,1,5.15,-999,0.00332265,0.00388930,-999,-999,0.00019886,0.00168182,0.00209695,0.00261273,0.00235191,0.00179509,0.00025670
2374,cal9910,S1999283195537.L2_MLAC.R0000020622_33N_33N_119W_119W.hdf_OCVAL.bz2,1999-10-10 20:04:00,33.497,-119.288,100,60.00000000,40.509,34.422,0.0345,1.5,1.645,-999,0.00303335,0.00313631,-999,-999,-999,0.00256580,0.00271461,0.00274792,0.00241018,0.00162438,0.00027981
2375,cal9910,S1999283195537.L2_MLAC.R0000020622_33N_33N_119W_119W.hdf_OCVAL.bz2,1999-10-10 21:33:00,33.389,-119.471,100,-5280.00000000,40.38,35.225,0.0217,1.5,1.599,-999,0.00432200,0.00419006,-999,-999,-999,0.00428373,0.00428143,0.00391800,0.00306709,0.00184591,0.00027809
2376,cal9910,S1999283195537.L2_MLAC.R0000020622_33N_33N_119W_119W.hdf_OCVAL.bz2,1999-10-10 22:08:00,33.34,-119.572,100,-7380.00000000,40.321,35.63,0.038,1.5,1.573,-999,0.00296549,0.00314855,-999,-999,-999,0.00388629,0.00359739,0.00329870,0.00294619,0.00213564,0.00040010
